ID,Price
0,13838531
1,11500875
2,4109136
3,2827586
4,2330072
5,4219577
6,13372323
7,3510325
8,5106366
9,2812541
10,2615610
11,7424349
12,2543667
13,5471117
14,7670716
15,2778446
16,1213510
17,2723255
18,5285734
19,1261157
20,8388938
21,1975468
22,4599250
23,1365860
24,2409731
25,1142195
26,3962623
27,4571358
28,1226047
29,4138001
30,4129115
31,5322245
32,1387698
33,4476206
34,7744974
35,1917024
36,2039554
37,1632637
38,3791058
39,1157383
40,2020632
41,9945557
42,3097764
43,2684182
44,3700795
45,12034975
46,6502491
47,2436479
48,4901939
49,3802128
50,1805067
51,5275142
52,6204415
53,4226688
54,4035479
55,9647130
56,1508686
57,3287895
58,5278766
59,10696901
60,7410216
61,1913865
62,1490593
63,2897517
64,1948003
65,2607656
66,1590122
67,2272968
68,2467920
69,2650905
70,2272968
71,2272968
72,2272968
73,2311870
74,2261857
75,2309053
76,11501005
77,16808135
78,2319751
79,2048515
80,5465078
81,3165561
82,2000642
83,7248622
84,16102989
85,3178196
86,2369965
87,4534511
88,1910240
89,16278469
90,1587896
91,3398597
92,2703928
93,1426846
94,5409960
95,4308897
96,3554905
97,24299334
98,3188648
99,5721077
100,11960994
101,4552182
102,2201944
103,2835849
104,3308968
105,3797108
106,5267540
107,4733200
108,1925824
109,3098261
110,2117191
111,3050228
112,6351208
113,3337173
114,3476287
115,2262226
116,3763241
117,1398052
118,4053497
119,5387891
120,2009409
121,1921374
122,3451372
123,4326947
124,3695945
125,2156597
126,8123192
127,1983314
128,2458958
129,4228068
130,1628061
131,3528797
132,1750130
133,1396623
134,1991871
135,2493297
136,3698733
137,3256149
138,2169375
139,5244850
140,2613093
141,3548455
142,1694589
143,1305351
144,806710
145,2175507
146,7508631
147,1554501
148,4635854
149,3582018
150,8477718
151,3245058
152,1763259
153,2892591
154,4623555
155,3962167
156,6310034
157,2247772
158,2918939
159,3934153
160,3250666
161,10053151
162,5559337
163,5388347
164,6074913
165,4991972
166,2385843
167,18347999
168,2562496
169,3399173
170,2733264
171,1652828
172,8995314
173,1676399
174,3692860
175,1755528
176,3767247
177,4623982
178,1692454
179,4326457
180,5350355
181,2279711
182,1253836
183,4255625
184,1026791
185,1295916
186,2163571
187,4277211
188,5646301
189,1822243
190,2354879
191,5382068
192,2717138
193,3051565
194,1427413
195,2022637
196,3808787
197,3265146
198,2698341
199,2872712
200,1960877
201,1451317
202,2788659
203,2020783
204,1874630
205,4347680
206,3931924
207,3419866
208,1952923
209,2197369
210,13182653
211,3608713
212,1580987
213,3702528
214,3633073
215,9003661
216,9578846
217,3592953
218,5077949
219,8561876
220,5164057
221,3985535
222,1811201
223,7110311
224,13057037
225,4296519
226,4480293
227,1380074
228,3641715
229,6992697
230,7502380
231,4020743
232,3540284
233,3425807
234,1821311
235,4590322
236,1845676
237,1396098
238,10727156
239,2343154
240,4947724
241,11985996
242,1439379
243,8199475
244,1643746
245,5026420
246,5531653
247,5297585
248,1132582
249,4741896
250,2862022
251,6519565
252,7729749
253,3711591
254,3138796
255,5399272
256,2664725
257,3275627
258,1421143
259,3979404
260,1140547
261,1682078
262,3555836
263,1828475
264,1853342
265,5283139
266,3033543
267,3848096
268,3029358
269,2181067
270,3943347
271,1964150
272,3334760
273,1753909
274,3869152
275,9594274
276,1332645
277,1699852
278,3649015
279,2179575
280,2282561
281,3482672
282,2683308
283,3269762
284,4741896
285,1919942
286,9561033
287,3133408
288,2317806
289,1136515
290,2276503
291,8450406
292,5652352
293,1633426
294,3889844
295,4156407
296,5759478
297,2896516
298,3842259
299,2618324
300,3721801
301,3147017
302,3051139
303,1875235
304,3702970
305,3333567
306,2562680
307,4173580
308,1945636
309,6166858
310,2468597
311,7844982
312,1393639
313,2178679
314,4413483
315,3433229
316,4924931
317,2509559
318,1436942
319,2005302
320,4816425
321,3354720
322,4253057
323,975528
324,3455850
325,4259777
326,5997242
327,4355985
328,797807
329,3345874
330,3698328
331,2943937
332,5044596
333,3751127
334,2181067
335,5082631
336,1066362
337,2380600
338,2226569
339,4638377
340,1676399
341,6103665
342,3792702
343,2837004
344,6212797
345,4305807
346,7609652
347,1377925
348,1798620
349,2509763
350,1769467
351,2905541
352,9652438
353,1937127
354,2085658
355,8682002
356,12162179
357,2226828
358,8810285
359,13798380
360,4826692
361,7652065
362,2631518
363,2107284
364,2374978
365,3396730
366,4076145
367,2338160
368,4807803
369,1088290
370,17578459
371,3999349
372,1585534
373,8083768
374,5414752
375,3107916
376,9320062
377,1476554
378,2567062
379,1945681
380,14228676
381,2958232
382,4880539
383,5453344
384,4638407
385,3557033
386,1945778
387,9070165
388,6539664
389,3180739
390,4968660
391,2914805
392,2129594
393,3351044
394,4082810
395,3138078
396,3411442
397,1540744
398,3465933
399,4024985
400,4411653
401,5854532
402,2706457
403,2196732
404,2150171
405,4424484
406,2030783
407,1542640
408,3178453
409,5220626
410,1694945
411,8907491
412,2352844
413,4819225
414,2688392
415,4895933
416,2258841
417,2675782
418,2903188
419,2468183
420,3357396
421,2781536
422,3454891
423,806710
424,3673866
425,1538581
426,4028756
427,4306642
428,3778286
429,12768584
430,1900747
431,2250114
432,1954932
433,4072254
434,3822637
435,1712158
436,1407432
437,5037716
438,1590699
439,2092620
440,3587192
441,5142581
442,4692538
443,15269101
444,2117391
445,2041908
446,3802894
447,1379652
448,2456939
449,4502795
450,4932951
451,2335069
452,2222166
453,2525157
454,6083298
455,9706304
456,2570721
457,4942509
458,1673011
459,3594159
460,2610395
461,1200548
462,1420093
463,6800060
464,1950050
465,11330128
466,2174762
467,2600739
468,2479448
469,4007318
470,1557124
471,1036354
472,2090023
473,4541073
474,3255553
475,4073382
476,1998193
477,2826759
478,6775677
479,3432216
480,3582831
481,2683340
482,2871846
483,5426133
484,5821942
485,2589768
486,1850268
487,4342322
488,2323417
489,1738460
490,2539525
491,3245009
492,3007605
493,5566094
494,6593288
495,3662393
496,3424011
497,2702349
498,3986367
499,4035162
500,36217581
501,2712953
502,1705677
503,1893450
504,3169667
505,2610514
506,21283867
507,6761145
508,19539782
509,5525290
510,14174216
511,3308624
512,3695063
513,5652672
514,5797286
515,2699225
516,5088355
517,5565837
518,1742708
519,6670482
520,2165747
521,5028674
522,7019025
523,6400589
524,4327445
525,2038160
526,3652004
527,1882133
528,4376021
529,6140873
530,2258007
531,2935743
532,3788085
533,5539514
534,4127762
535,2005951
536,3274293
537,2043708
538,4438888
539,2661937
540,2761984
541,6577677
542,1160254
543,2022211
544,4876814
545,3278454
546,2358386
547,2387249
548,5097306
549,1463375
550,4215552
551,3616465
552,4113083
553,2604019
554,3395717
555,2279865
556,2437830
557,3401088
558,2132582
559,2749707
560,2855411
561,2486572
562,4415628
563,1119314
564,1258779
565,10165533
566,3829850
567,4033473
568,6985168
569,2674718
570,3648813
571,2450404
572,5301019
573,5524287
574,2658576
575,2485867
576,1802788
577,2702268
578,1709929
579,5985868
580,5566184
581,4144982
582,5190075
583,3090769
584,9320062
585,1422365
586,1294308
587,2041445
588,2211640
589,5094620
590,3443149
591,1900936
592,2611005
593,4556911
594,5440147
595,6961933
596,1272966
597,2299089
598,3657895
599,791689
600,1716754
601,4000145
602,1656859
603,3290886
604,2037770
605,6379828
606,1387163
607,1851583
608,1398052
609,10862173
610,2689295
611,2107528
612,12162179
613,8119144
614,2904665
615,2395590
616,1263658
617,3383803
618,2640742
619,5911657
620,4331977
621,1127172
622,8112460
623,2250893
624,1997255
625,24458005
626,5720476
627,1461795
628,2386571
629,5671181
630,3476523
631,3074699
632,1841708
633,7117139
634,1522815
635,2599717
636,4215678
637,5757900
638,8896117
639,1991871
640,2885158
641,3631480
642,6576624
643,1596740
644,2450404
645,5162531
646,4318953
647,1207626
648,2490150
649,5539189
650,29257324
651,5363870
652,3710649
653,2428292
654,4915105
655,7010636
656,5851975
657,3104362
658,5657524
659,4870403
660,8740800
661,2878474
662,1333214
663,6590326
664,1960877
665,2118846
666,2566451
667,1887922
668,1894171
669,1441096
670,4898185
671,5210214
672,3218598
673,5090259
674,3168308
675,4574187
676,1452239
677,1430649
678,17496625
679,5261075
680,6124031
681,9863505
682,6565455
683,1954117
684,4110813
685,2007994
686,4218696
