ID,Price
0,15187833
1,11236909
2,3539407
3,2554868
4,2130000
5,3822559
6,13810899
7,1765046
8,5297264
9,2467761
10,3336472
11,12633948
12,2586346
13,7308110
14,6728987
15,2589231
16,1281093
17,2227222
18,5476371
19,1328995
20,9316614
21,1975262
22,4390183
23,1315378
24,2346850
25,1218460
26,4962217
27,5218599
28,899101
29,5094870
30,2971699
31,8101447
32,1420998
33,5555387
34,2910326
35,1838001
36,2230570
37,1606272
38,3898637
39,1291982
40,1826778
41,6803678
42,2873522
43,2305573
44,4001144
45,15878740
46,8031113
47,2226125
48,5661927
49,4235006
50,1784186
51,5812975
52,5802936
53,3577407
54,4693216
55,7350633
56,2113412
57,4526045
58,5667879
59,9837841
60,7677568
61,2529621
62,1522832
63,3090289
64,1729856
65,2617630
66,1131459
67,2332895
68,1933805
69,2782975
70,2334321
71,2334321
72,2334321
73,1821737
74,2306377
75,2423928
76,8152685
77,7802748
78,2307964
79,2410815
80,4325807
81,2945982
82,2072058
83,6344761
84,11138230
85,2948245
86,1948908
87,5808117
88,694119
89,10477162
90,1120198
91,3385574
92,2418701
93,1085155
94,6085367
95,3792162
96,3078822
97,22755943
98,3433204
99,4212633
100,14084479
101,4634386
102,2349217
103,3133595
104,3749682
105,4694807
106,3972097
107,4308502
108,2062045
109,2689900
110,1672743
111,4468557
112,6708852
113,2888570
114,4146238
115,1596967
116,822941
117,1462074
118,5278684
119,6452457
120,1994057
121,1861716
122,2924842
123,3740391
124,3163064
125,2134096
126,5850739
127,2574226
128,1976714
129,4910397
130,1809233
131,2642017
132,1792006
133,1459123
134,2055623
135,2824961
136,4425460
137,2515122
138,2380589
139,3919931
140,2615146
141,4186150
142,1525173
143,1313841
144,864109
145,1803255
146,9217646
147,1333494
148,4720140
149,2811408
150,9051479
151,3363157
152,1947385
153,2889801
154,4028732
155,3656970
156,6533123
157,1945973
158,2975824
159,4504257
160,3047987
161,10014599
162,5683082
163,5005596
164,6471260
165,9517064
166,2049130
167,10899423
168,2781723
169,3647674
170,2569334
171,1468981
172,12811127
173,1992520
174,3153732
175,1619741
176,3597152
177,5549911
178,1651823
179,4138735
180,6402018
181,2349669
182,1210412
183,5767376
184,1029731
185,1002004
186,2134078
187,4332998
188,6044342
189,2022739
190,2256928
191,5243966
192,2246169
193,2813893
194,1691312
195,1775907
196,1499430
197,3129979
198,2192110
199,3478070
200,1871145
201,1569050
202,2639153
203,2125206
204,1972738
205,5060223
206,3783121
207,2526022
208,2106632
209,2412463
210,7754109
211,2895124
212,1584699
213,4282297
214,3624075
215,14803526
216,6385260
217,3425043
218,3931476
219,14284971
220,5508258
221,4756379
222,1862492
223,5943012
224,13260834
225,4077264
226,3837166
227,1248618
228,3814851
229,10435782
230,7993728
231,4748515
232,2977199
233,3072385
234,1417398
235,4231144
236,1804720
237,1307392
238,17043440
239,2319741
240,4554640
241,15779001
242,1516843
243,7931064
244,2287381
245,5061585
246,7173311
247,7135825
248,1090702
249,6080235
250,2648123
251,5380113
252,2881094
253,3790265
254,3048663
255,5413415
256,3131640
257,3120363
258,1552512
259,3937477
260,1127100
261,2035941
262,3381136
263,1703255
264,1849541
265,5745093
266,3146808
267,3648801
268,3275244
269,2425889
270,4015374
271,1782806
272,2647465
273,1758450
274,3734104
275,10278248
276,1515567
277,1239130
278,3984717
279,1805718
280,2651804
281,3835816
282,3061290
283,2494072
284,6080235
285,1855358
286,6683424
287,2950390
288,1855108
289,1054626
290,1620553
291,8064766
292,4260049
293,1375236
294,3466542
295,6601964
296,7289374
297,2751014
298,4588597
299,1057476
300,4512403
301,3051736
302,3571530
303,2294416
304,4284397
305,2643716
306,1991082
307,3810848
308,1863539
309,4738530
310,1936737
311,8714848
312,1620670
313,2099270
314,4140861
315,3593265
316,4678167
317,2279697
318,1636334
319,2136413
320,4480481
321,4164255
322,4892818
323,1003051
324,3143550
325,6707226
326,5813579
327,4681048
328,861906
329,3330081
330,3117782
331,3267950
332,5105570
333,3328271
334,2425889
335,6252239
336,641766
337,2451965
338,2350854
339,3613305
340,1992520
341,9261587
342,3434629
343,2580509
344,9898052
345,3624210
346,7585079
347,1378873
348,1747492
349,1855054
350,1980741
351,3636813
352,9964283
353,2109899
354,2109888
355,6062977
356,11609750
357,1944358
358,4538941
359,8938462
360,4495302
361,6769674
362,3473744
363,1804160
364,2902942
365,3729935
366,4368885
367,2562493
368,5676079
369,667026
370,11721371
371,4972504
372,1335663
373,8012579
374,5912694
375,3847575
376,6567369
377,1432437
378,2940562
379,1923891
380,12092945
381,3138211
382,6603262
383,6795105
384,5489862
385,3653566
386,1805300
387,11841888
388,7335593
389,3558470
390,6311430
391,2836779
392,2347479
393,3941587
394,5165849
395,3342200
396,3035402
397,1101627
398,4061453
399,4446281
400,4649573
401,6069356
402,2676109
403,2524974
404,1721618
405,3798215
406,2377642
407,1815084
408,2419030
409,5128474
410,1822474
411,11980593
412,2249978
413,5269066
414,2279265
415,5048969
416,2908948
417,2769926
418,3152106
419,2821602
420,4346789
421,2423811
422,3259029
423,864109
424,4015042
425,1586876
426,5075969
427,4684771
428,3067981
429,8886812
430,2121397
431,2387855
432,2374438
433,4789471
434,3236095
435,2358697
436,1523161
437,4001228
438,1633537
439,2369432
440,3228625
441,3927056
442,4433904
443,15566542
444,2553040
445,1834922
446,3487366
447,1386504
448,2581043
449,5092726
450,3527550
451,2127433
452,2360984
453,2495720
454,6376324
455,10568720
456,3087965
457,6405022
458,1664303
459,3549217
460,1870346
461,1186672
462,1211529
463,5800444
464,1736597
465,8163449
466,2322210
467,2657277
468,3259281
469,3867053
470,1556222
471,701527
472,1675793
473,4370684
474,3331328
475,3593116
476,2480565
477,3246677
478,5838859
479,3942970
480,1514376
481,3115945
482,3358510
483,4256812
484,4012107
485,2836554
486,1532921
487,3459551
488,2589372
489,1837250
490,2553350
491,4547900
492,4003327
493,5250809
494,8585835
495,3622967
496,2598217
497,2959848
498,3787831
499,3946389
500,24649256
501,2965295
502,1700661
503,2080132
504,2337479
505,3304308
506,13767749
507,6106228
508,20766555
509,7414063
510,9996629
511,3953371
512,3776814
513,4670678
514,7599240
515,2533334
516,5793031
517,5929152
518,1732358
519,6973293
520,2146425
521,5520603
522,5776953
523,7256234
524,4306739
525,2142003
526,3283565
527,1685178
528,5094686
529,7574447
530,1581003
531,3342473
532,4799140
533,4449980
534,4741237
535,2092936
536,3463000
537,1569148
538,3836658
539,2786951
540,3606924
541,7854492
542,1412458
543,2033004
544,4572255
545,3472958
546,2208644
547,2695277
548,4594728
549,1364565
550,3809069
551,5095742
552,4092130
553,2966232
554,3725338
555,2060713
556,2230784
557,3749696
558,2426414
559,2820068
560,2923428
561,2951724
562,4848882
563,1310246
564,1481882
565,11397419
566,4447163
567,3918353
568,4790222
569,2319022
570,4208904
571,2672112
572,6137481
573,8722831
574,2749493
575,2332149
576,1228746
577,2959559
578,1604349
579,5448508
580,6769404
581,5201253
582,4819291
583,2665819
584,6567369
585,1543252
586,1224074
587,1616584
588,1919929
589,5054034
590,2879001
591,1865446
592,2626167
593,5302680
594,5139189
595,5671774
596,833985
597,2105274
598,3541381
599,828573
600,2094877
601,4945203
602,2001500
603,3471787
604,1723431
605,6976833
606,1438677
607,1618922
608,1462074
609,9933301
610,2134417
611,2432517
612,11609750
613,10971219
614,3243901
615,2047867
616,1343724
617,3396419
618,2501722
619,6877352
620,3821993
621,1144436
622,8288335
623,1625815
624,1946459
625,27139633
626,5114277
627,1597301
628,2471255
629,5903463
630,3802158
631,2501558
632,2075483
633,4966843
634,1699316
635,2154200
636,3809491
637,7842635
638,12208943
639,2055623
640,3253222
641,3186062
642,10732143
643,1513740
644,2672112
645,6278577
646,3393399
647,1257541
648,2408871
649,5733378
650,28554793
651,6569927
652,4619520
653,2582948
654,5205068
655,5761563
656,6462143
657,3873231
658,5709962
659,5408971
660,11014850
661,3631040
662,1520175
663,8353073
664,1871145
665,2555687
666,2828448
667,1960519
668,1682556
669,1524391
670,6459327
671,4883565
672,2273911
673,5574628
674,3561680
675,3899902
676,1881332
677,1478300
678,13351210
679,6811175
680,8518050
681,8327908
682,10676302
683,2295874
684,4434675
685,2153736
686,3819609
687,6738067
688,3331328
689,3694278
690,2425758
691,1505576
692,1251362
693,14582308
694,2821021
695,4588807
696,5769616
697,1914141
698,2434155
699,3286566
700,1221428
701,7107496
702,1448797
703,3524021
704,4998529
705,1235619
706,3303663
707,1705706
708,3276438
709,4256946
710,1288109
711,2929960
712,1830974
713,2669882
714,5088209
715,4935570
716,4006467
717,1573323
718,1625991
719,5191418
720,8716219
721,2408215
722,5100153
723,1903394
724,5128892
725,6233904
726,13651692
727,4537587
728,2921933
729,2907905
730,2881054
731,2299659
732,1570783
733,6084572
734,5622778
735,2604187
736,2445859
737,4769582
738,1439208
739,4557474
740,2959586
741,3396479
742,5480425
743,1636334
744,1646930
745,7210777
746,5811130
747,1457387
748,8902015
749,3352233
750,4222936
751,7629815
752,3590944
753,4464478
754,2489488
755,7943188
756,2570237
757,3833832
758,11251819
759,2650533
760,2842508
761,2438265
762,3039430
763,2884713
764,2473007
765,2484407
766,5014262
767,1717154
768,3419959
769,2596561
770,1696847
771,4695221
772,5581860
773,1572485
774,4220008
775,4998529
776,1800803
777,2749770
778,6211024
779,3347587
780,4068377
781,2987646
782,2855061
783,6303773
784,4940505
785,4771615
786,1753831
787,5156015
788,4343346
789,2626454
790,1864730
791,2527953
792,4540520
793,2771487
794,5803710
795,2849631
796,5838141
797,2582198
798,8134898
799,1273828
800,4407688
801,2239260
802,1629108
803,8367812
804,6666854
805,6651215
806,1895467
807,3520523
808,8777054
809,3461931
810,4002211
811,6898534
812,4259176
813,13670093
814,2983431
815,8168303
816,4049605
817,1365465
818,6136143
819,3199617
820,3124323
821,2114897
822,2651804
823,9361083
824,2584256
825,1397936
826,7719221
827,1385997
828,5304759
829,3900358
830,4429933
831,6177858
832,3275100
833,1520175
834,2165420
835,1436181
836,7977301
837,3537681
838,5230183
839,1798244
840,3978870
841,3264423
842,2121813
843,2833468
844,2254490
845,2312557
846,2871080
847,2537274
848,1801977
849,2212646
850,797839
